iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0.3246294989	0.3105413105	0.2811594203	0.6768912849	0.6851683248	0.6851498416
1	0.4321926489	0.4738675958	0.4012903226	0.6699187568	0.6821643985	0.6718841726
2	0.498265896	0.4553140097	0.4066709429	0.6614071244	0.6732827618	0.6656359924
3	0.3936170213	0.4306340239	0.3857801185	0.6553540209	0.660378598	0.6548674612
4	0.4769322948	0.4306340239	0.4148053606	0.6432894138	0.6531670189	0.6445100068
5	0.3635125936	0.428030303	0.3064861012	0.6380144106	0.6439951962	0.6377847435
6	0.3864541833	0.4275774826	0.3870967742	0.6295471322	0.635328385	0.6292387025
7	0.3428174879	0.4278481013	0.3971260614	0.623384341	0.6278917783	0.6220449682
8	0.3635125936	0.4221233312	0.4208518754	0.6191060658	0.6236702739	0.6179270171
9	0.3305203938	0.4221233312	0.3897300856	0.6133813418	0.61733753	0.6134747811
10	0.3428174879	0.4221233312	0.4173580089	0.6057726748	0.6104429483	0.6094313312
11	0.3647457627	0.4221233312	0.4130853111	0.6022935348	0.6080707934	0.6066647777
12	0.4149484536	0.4221233312	0.4130853111	0.5979811306	0.6044889025	0.6008944028
13	0.4590361446	0.4221233312	0.4100257069	0.5951033964	0.5983892509	0.5970595004
14	0.4759106933	0.4221233312	0.4148527529	0.5913999249	0.5958383689	0.5937104961
15	0.495697074	0.4225888325	0.4092664093	0.5882462166	0.5927869683	0.5919298986
16	0.4807467911	0.4297416509	0.4120667522	0.5851517378	0.5889277104	0.589164352
17	0.5	0.4252365931	0.4605103281	0.5811398069	0.5878915321	0.5868675753
18	0.5075292805	0.4341279799	0.411311054	0.577912907	0.5865022782	0.5845488301
19	0.5111111111	0.4379288833	0.4125560538	0.5766131601	0.5834333468	0.583060944
20	0.5242718447	0.4296482412	0.411311054	0.5755885199	0.5812461349	0.5817102713
21	0.5228617536	0.4523953911	0.4145873321	0.5727566445	0.5799466939	0.580678865
22	0.523886205	0.4464944649	0.4198473282	0.5712715267	0.5773679422	0.5791756817
23	0.5272727273	0.4571773221	0.4302689181	0.5701656182	0.5762213863	0.5780095841
24	0.5356951154	0.4566929134	0.4580801944	0.5691172692	0.5746168902	0.5768893551
25	0.5277475517	0.4405940594	0.4593939394	0.5677299042	0.5728741892	0.5760369654
26	0.5272331155	0.4502745577	0.4551555827	0.5669425959	0.5716289249	0.5740895245
27	0.52	0.4784406379	0.4593939394	0.565431083	0.5705811704	0.5732255181
28	0.5206243032	0.4770318021	0.4648648649	0.5639977948	0.5697891343	0.5723362515
29	0.514896009	0.4835164835	0.4763593381	0.5637388207	0.5688541246	0.5710061326
30	0.5093590471	0.4852686308	0.4811764706	0.5632331989	0.567057528	0.5701904329
31	0.5149295775	0.4843930636	0.4872979215	0.5624702608	0.56545836	0.568978787
32	0.5138339921	0.4876365727	0.4951289398	0.5618971607	0.5647158077	0.5682611537
33	0.5126760563	0.4934323244	0.4957069262	0.5613636884	0.5633187726	0.5672433877
34	0.5210084034	0.4945868946	0.4936854191	0.5606126453	0.5627199312	0.56609313
35	0.520961431	0.4914285714	0.4896313364	0.5600029139	0.5618377768	0.565275001
36	0.5212053571	0.4943052392	0.4959908362	0.5581711625	0.5611161434	0.5638607864
37	0.5170677112	0.4945868946	0.5002842524	0.5577482308	0.5604853639	0.5633050222
38	0.5148625911	0.4963089154	0.4988610478	0.5567906237	0.5582596716	0.5626803587
39	0.5165637282	0.4974504249	0.5	0.5563364615	0.557633195	0.562230182
40	0.5173184358	0.4980192417	0.4982896237	0.5560475132	0.5563277349	0.5615539942
41	0.5154061625	0.4974504249	0.4997160704	0.5548697758	0.5542456109	0.5611026624
42	0.5189309577	0.4977324263	0.4982935154	0.5532939154	0.5530722088	0.5601455487
43	0.518767507	0.4971558589	0.5008517888	0.5529960561	0.5525819146	0.5596262684
44	0.5149295775	0.5	0.5025524674	0.5526697255	0.5522518432	0.5591605859
45	0.5143500281	0.5036537381	0.5008517888	0.5519037547	0.5509026562	0.5590013642
46	0.5140607424	0.5036455412	0.5014180374	0.5511681012	0.5501818176	0.5585922267
47	0.5120990433	0.5089285714	0.5022675737	0.5509516792	0.5497229405	0.5582239234
48	0.516489659	0.5092127303	0.5008517888	0.5502743804	0.5494982046	0.5580500709
